gpcmatchingparams,../d0/d4d/structcv_1_1optflow_1_1GPCMatchingParams.html#a32d91b1abf6b7daa70f99204c431ff6b
GPCPatchDescriptor,../d1/dfd/structcv_1_1optflow_1_1GPCPatchDescriptor.html
GPCPatchSample,../d4/d6a/structcv_1_1optflow_1_1GPCPatchSample.html
GPCSamplesVector,../d2/d84/group__optflow.html#gaae8114ca8607c4a6f7735b313fe9a342
gpctrainingparams,../d1/dcc/structcv_1_1optflow_1_1GPCTrainingParams.html#a2707c626dcc069e9fcfd80b2f03d5d1b
GPCTrainingSamples,../d5/d49/classcv_1_1optflow_1_1GPCTrainingSamples.html
GPCTree,../d4/d4d/classcv_1_1optflow_1_1GPCTree.html
GPlaidMLContext,../de/d5f/structcv_1_1GPlaidMLContext.html
gplaidmlkernel,../df/db7/classcv_1_1GPlaidMLKernel.html#ad3c76e825a199aef38c312ced78c59ce
gplaidmlkernel.hpp,../d9/dae/gplaidmlkernel_8hpp.html
GPlaidMLKernelImpl,../d1/d8a/classcv_1_1GPlaidMLKernelImpl.html
gproto.hpp,../de/d53/gproto_8hpp.html
GProtoArg,../d2/d75/namespacecv.html#abd2e4c46e88af2bf2cc5bf80429177a0
GProtoArgs,../d2/d75/namespacecv.html#ac9baaba78b010029516cd9258c386425
GProtoInputArgs,../d2/d75/namespacecv.html#a94492d40d5a1d1b65cd7c1feca85a2ac
GProtoOutputArgs,../d2/d75/namespacecv.html#a55216f8dcda54eef1b70f5c2063117af
gpu,../dd/d3d/tutorial_gpu_basics_similarity.html#autotoc_md525
gpu_basics_similarity.markdown,../d0/d6c/gpu__basics__similarity_8markdown.html
gpu_thrust_interop.markdown,../dd/db6/gpu__thrust__interop_8markdown.html
GpuApiCallError,../d1/d0d/namespacecv_1_1Error.html#a759fa1af92f7aa7377c76ffb142abccaa7819e5297da9b94b2aeabed2aa73578a
gpudata,../dc/dec/structcv_1_1cuda_1_1GpuData.html#adaddcbd66d6b57c36e324ad4d2d71264
gpumat,../d0/d60/classcv_1_1cuda_1_1GpuMat.html#a1ac7380bd407013cc35b150f6243c417
gpumat.hpp,../d2/db3/gpumat_8hpp.html
gpumat_,../d3/d1c/classcv_1_1cudev_1_1GpuMat__.html#ad0216688ada700b8c38cbcc29b033754
gpumatnd,../d2/d0f/classcv_1_1cuda_1_1GpuMatND.html
GpuNotSupported,../d1/d0d/namespacecv_1_1Error.html#a759fa1af92f7aa7377c76ffb142abccaa98a4374ad27d41a85f3fe5b229d0ed0f
GPythonContext,../d5/db9/structcv_1_1gapi_1_1python_1_1GPythonContext.html
gpythonfunctor,../df/dec/classcv_1_1gapi_1_1python_1_1GPythonFunctor.html
gpythonkernel,../d2/da8/classcv_1_1gapi_1_1python_1_1GPythonKernel.html
GR_chalearn,../d9/d14/classcv_1_1datasets_1_1GR__chalearn.html
gr_chalearn.hpp,../dc/de2/gr__chalearn_8hpp.html
GR_chalearnObj,../d3/dad/structcv_1_1datasets_1_1GR__chalearnObj.html
GR_skig,../d0/deb/classcv_1_1datasets_1_1GR__skig.html
gr_skig.hpp,../dd/d1a/gr__skig_8hpp.html
GR_skigObj,../d6/d4b/structcv_1_1datasets_1_1GR__skigObj.html
grab,../d8/dfe/classcv_1_1VideoCapture.html#ae38c2a053d39d6b20c9c649e08ff0146
grabCut,../d3/d47/group__imgproc__segmentation.html#ga909c1dda50efcbeaa3ce126be862b37f
GrabCutClasses,../d7/d1b/group__imgproc__misc.html#gad43d3e4208d3cf025d8304156b02ba38
GrabCutModes,../d7/d1b/group__imgproc__misc.html#gaf8b5832ba85e59fc7a98a2afd034e558
gradient,../d4/d76/tutorial_js_morphological_ops.html#autotoc_md1692
gradient_map,../d2/d60/structcv_1_1quality_1_1QualityGMSD_1_1__mat__data.html#a0a027f10d46bf727bb55be78da7be91c
gradient_map_squared,../d2/d60/structcv_1_1quality_1_1QualityGMSD_1_1__mat__data.html#af075dbb8650897ac9b919f95a33b3532
GradientDericheX,../da/d17/group__ximgproc__filters.html#gacf941ccad0650e0284bd01d0abcf3dfd
GradientDericheY,../da/d17/group__ximgproc__filters.html#ga68e493a3fb84d9b16fd40fb507a5fc19
GradientOperator,../d1/d1c/classcv_1_1ximgproc_1_1EdgeDrawing.html#add5e0d573db3cdbe3ebf014d238825e4
GradientPaillouX,../da/d17/group__ximgproc__filters.html#ga72624ecc016ba7b637374de088fe9cc2
GradientPaillouY,../da/d17/group__ximgproc__filters.html#gad2695dc392ec956c4a70de8cd3b056ff
gradients,../d5/d0f/tutorial_py_gradients.html
GradientThresholdValue,../d0/da6/structcv_1_1ximgproc_1_1EdgeDrawing_1_1Params.html#a2990c2023a6a7a93fc40eab355a79053
graph,../d4/d48/tutorial_gapi_face_beautification.html#gapi_fb_ppline
graph_dump_path,../d9/d2e/structcv_1_1graph__dump__path.html
graphcut,../d5/dc3/group__cudalegacy.html#ga13209445f4fa6666bde69562703790a4
graphcutseamfinder,../db/dda/classcv_1_1detail_1_1GraphCutSeamFinder.html#a35191986128771a43662f02a25b0174a
GraphCutSeamFinderBase,../d0/d03/classcv_1_1detail_1_1GraphCutSeamFinderBase.html
graphedge,../d1/d46/group__stitching.html#ga7de758260f93bd840c47184aef9b25a2
graphical_code_detector.hpp,../d9/dbb/graphical__code__detector_8hpp.html
graphicalcodedetector,../d7/d90/classcv_1_1GraphicalCodeDetector.html#ae5a6dea673dd09045a26cd1cbc5781d9
GraphSegmentation,../dd/d19/classcv_1_1ximgproc_1_1segmentation_1_1GraphSegmentation.html
gray,../d0/d61/group__cudacodec.html#ggadec0c48107aa8350a98f91dce063dbe9a48bf014c704c9eaae100a98006a37bf7
Gray2RGB,../df/d47/classcv_1_1cudev_1_1color__cvt__detail_1_1Gray2RGB.html
GRAY_to_BGR555_func,../df/dfc/group__cudev.html#gae4407e64567bab23e3c4085646858b53
GRAY_to_BGR565_func,../df/dfc/group__cudev.html#ga622f3db85d568668530b22080e505960
GRAY_to_BGR_,../df/dfc/group__cudev.html#ga8fd33fd03e6ce8f673006150ef0d0319
GRAY_to_BGR_func,../dd/da9/structcv_1_1cudev_1_1GRAY__to__BGR__func.html
GRAY_to_BGRA_,../df/dfc/group__cudev.html#ga54be72f1468bb172fb3c08c91ccff3bc
GRAY_to_BGRA_func,../df/de3/structcv_1_1cudev_1_1GRAY__to__BGRA__func.html
GrayCodePattern,../d1/dec/classcv_1_1structured__light_1_1GrayCodePattern.html
graycodepattern.hpp,../d7/d9c/graycodepattern_8hpp.html
grayscale,../d2/d2c/tutorial_sobel_derivatives.html#autotoc_md715
grayscaleMode,../db/da9/interfaceCvVideoCamera.html#a940a9a17e136c091351db1f63e9fcacd
GrayworldWB,../d7/d71/classcv_1_1xphoto_1_1GrayworldWB.html
grcreate,../d3/d23/classcv_1_1hdf_1_1HDF5.html#a8a02caf1f2f90a10221954c55e1c4d81
greater,../d9/d1c/structcv_1_1cudev_1_1greater.html
greater_equal,../dd/d08/structcv_1_1cudev_1_1greater__equal.html
GRects,../df/da2/namespacecv_1_1gapi_1_1nn_1_1parsers.html#a439a1a7f65ad930cb820e08c1952e8b8
greek,../d2/dbf/structcv_1_1QtFont.html#ae53f26c51de6ce1eedbb33769f4fb68c
green,../d4/dba/classcv_1_1viz_1_1Color.html#a7b6c40bb6c8a6aec8f28a358913db3e2
GResize,../d9/d90/namespacecv_1_1gapi_1_1core.html#af76844a15669f092a3faebc2d4ee0171
GResizeP,../d9/d90/namespacecv_1_1gapi_1_1core.html#a8a7a9c66f47eacdce2c028a87d85c8f6
grid,../d0/d6c/classcv_1_1reg_1_1Mapper.html#a98e406f0ddcde6c62fda444ac370ae84
gridboard,../de/d05/classcv_1_1aruco_1_1GridBoard.html
gridcalcsum,../df/dfc/group__cudev.html#ga9808737c3d8283e52d403e57e4ef41f1
gridcalcsum_,../df/dfc/group__cudev.html#ga914e57bf15f44cd8f9b31e283f2f3f8d
gridcopy,../df/dfc/group__cudev.html#ga61b913b0074a56739d0c9ac70b1ab826
gridcopy_,../df/dfc/group__cudev.html#ga11dd7bb753a2a10a91937871444b121e
gridcountnonzero,../df/dfc/group__cudev.html#ga50e7397756db2bcc72ba8cff23281837
gridcountnonzero_,../df/dfc/group__cudev.html#gad354bd79a6e3f6b0ac72da03a902dae1
gridfindmaxval,../df/dfc/group__cudev.html#ga919a954f6dcb95982a627bff36d2d042
gridfindmaxval_,../df/dfc/group__cudev.html#ga98888c228ca8017190927b1722bfdaa1
gridfindminmaxval,../df/dfc/group__cudev.html#ga184024fa18dd8a9f2e3329a0a39987dc
gridfindminmaxval_,../df/dfc/group__cudev.html#ga5f6d7ed571c4777f0149bc17a6f3dfd0
gridfindminval,../df/dfc/group__cudev.html#ga5db478ed13e64d9417198a2d69cef6cb
gridfindminval_,../df/dfc/group__cudev.html#ga7b330e33957705866f61e2f567a1cc9d
gridhistogram,../df/dfc/group__cudev.html#ga53463fe3324d36cc9528ca29391d2224
gridhistogram_,../df/dfc/group__cudev.html#gaf5134b03b008a33478c79335946c2746
gridIntegral,../df/dfc/group__cudev.html#ga18aebe23289a844092e8c3526c4fa635
gridmerge,../df/dfc/group__cudev.html#gace5dff37ba638098b3d052ae24d65389
gridmerge_,../df/dfc/group__cudev.html#ga6b181ac3029071ac062e47b5cc945d16
gridMergeArray,../df/dfc/group__cudev.html#ga7a3d09170233691db9d674a64691a327
gridmergearray_,../df/dfc/group__cudev.html#ga2741e9f0b3106b42c61272cec2433b96
gridminmaxloc,../df/dfc/group__cudev.html#ga9ab4a9c3df8666a3c9a620e56e515369
gridminmaxloc_,../df/dfc/group__cudev.html#ga79b0e33dedb33c8836be03839f8d7fd4
gridPyrDown,../df/dfc/group__cudev.html#gae7f440fe3caa3cace1b13382cc8207cf
gridPyrDown_,../df/dfc/group__cudev.html#ga94abacadaae3f399f8d0cd3d8e2b0f2d
gridPyrUp,../df/dfc/group__cudev.html#ga3228f29cf4a56c4610a9f4111c53e779
gridreducetocolumn,../df/dfc/group__cudev.html#gaa8e74420862662a72260f8d390bc08b5
gridreducetocolumn_,../df/dfc/group__cudev.html#ga5e1118ee0f025951e6e6a299f18d8033
gridreducetorow,../df/dfc/group__cudev.html#ga9df882f9413de4bc37c9aede928a4a2e
gridsplit,../df/dfc/group__cudev.html#ga432476e619120af3a594c2fc36f2fbaf
gridsplit_,../df/dfc/group__cudev.html#ga28f92c15c169722b58d660515d6fd119
gridtransformbinary,../df/dfc/group__cudev.html#ga4dcf3802b131cda46e68a355d5a6b3c5
gridtransformbinary_,../df/dfc/group__cudev.html#ga9705681197aeaa713c63468928d2e9b8
gridtransformtuple,../df/dfc/group__cudev.html#gaddf45432042f9be36dbf52c9da89e770
gridtransformtuple_,../df/dfc/group__cudev.html#ga6bd038088bb6d8c3d66b19b660b24fcd
gridtransformunary,../df/dfc/group__cudev.html#gabfc4de0d3af18f89bbd5751ae00e3257
gridtransformunary_,../df/dfc/group__cudev.html#gaa7305d935fe896131a72ab9dc5aea553
gridtranspose,../df/dfc/group__cudev.html#ga290fb3e930ebc8308812d08f819a51e0
gridtranspose_,../df/dfc/group__cudev.html#gad837ad7ef1b987a007cbf30593c77e89
gridtype,../d2/dd1/structcv_1_1CirclesGridFinderParameters.html#a82af3743c4059919d2af3937ab222073
ground_truth.h,../dd/d54/ground__truth_8h.html
groundTruth,../d7/dce/structcv_1_1datasets_1_1groundTruth.html
groundTruths,../d3/dad/structcv_1_1datasets_1_1GR__chalearnObj.html#a43d3cb2e0a81d118d1ba12329e243069
group,../de/d24/classcv_1_1dnn_1_1ShuffleChannelLayer.html#ab391c03e5f7b7806047c92e3fada543b
GroupNormLayer,../d4/d6d/classcv_1_1dnn_1_1GroupNormLayer.html
grouprectangles,../de/de1/group__objdetect__common.html#ga3dba897ade8aa8227edda66508e16ab9
groupRectangles_meanshift,../de/de1/group__objdetect__common.html#ga281baf622553e2eab17a8e96beab916d
GRULayer,../d2/dce/classcv_1_1dnn_1_1GRULayer.html
grunarg,../d3/d74/structcv_1_1GRunArg.html
GRunArgBase,../d2/d75/namespacecv.html#a2ba02811f9d79afc0fc662ac52cd54ef
GRunArgP,../d2/d75/namespacecv.html#aafc0db4d6ec93e6dc94781e8fb492df5
GRunArgs,../d2/d75/namespacecv.html#a3d9c032e5fe7892151570efc6ac08e51
GRunArgsP,../d2/d75/namespacecv.html#a54832d96bd6bdd570c7ceb4127f6cad1
gscalar,../d3/d0c/group__gapi__meta__args.html#gaa4669adb32034ae58c7432bba232993d
gscalar.hpp,../d6/d5e/gscalar_8hpp.html
GScalarDesc,../d1/d6a/structcv_1_1GScalarDesc.html
GShape,../d2/d75/namespacecv.html#afa977cb9f5749efe4377bc4c642d6f50
GShapes,../d2/d75/namespacecv.html#acb1a30836d24adc95b9ffa46dca625b2
gsl_sigma,../d3/de9/structcv_1_1TrackerCSRT_1_1Params.html#a9455c61b39025fea8b657b7ae6349a97
gsource,../d4/d23/classcv_1_1gapi_1_1wip_1_1onevpl_1_1GSource.html
GStreamer,../db/d05/tutorial_config_reference.html#autotoc_md913
gstreamerpipeline,../df/d76/classcv_1_1gapi_1_1wip_1_1gst_1_1GStreamerPipeline.html#a575d7b90baca8cbec92e523c05a32edd
gstreamerpipeline.hpp,../d1/d39/gstreamerpipeline_8hpp.html
gstreamersource,../db/d13/classcv_1_1gapi_1_1wip_1_1gst_1_1GStreamerSource.html#a602b9f74f12cd520e6baab5df31936d5
gstreamersource.hpp,../d2/d48/gstreamersource_8hpp.html
gstreaming.hpp,../de/d51/gstreaming_8hpp.html
gstreamingcompiled,../d1/d9b/classcv_1_1GStreamingCompiled.html#a1f4f10ecfccca6cfec90b6418c3e377d
gtbb,../dd/d88/structcv_1_1datasets_1_1TRACK__alovObj.html#a57cc319b7dc83de7622c52af72894dfb
GTrackedInfo,../db/def/namespacecv_1_1gapi_1_1ot.html#a1f4b1177ab188b24b06f5861707245f3
gtransform,../dd/db9/structcv_1_1GTransform.html
gtransform.hpp,../d7/ded/gtransform_8hpp.html
GTransformImpl,../d1/db6/classcv_1_1GTransformImpl.html
gtype_traits.hpp,../d3/d19/gtype__traits_8hpp.html
gtyped.hpp,../dd/d07/gtyped_8hpp.html
GTypeInfo,../d7/d0f/structcv_1_1GTypeInfo.html
GTypeOf,../d2/d35/structcv_1_1detail_1_1GTypeOf.html
GTypesInfo,../d2/d75/namespacecv.html#a073c5e94b0cd038d46816adc5f2d4e1c
GTypeTraits,../d3/d85/structcv_1_1detail_1_1GTypeTraits.html
guide,../db/dfa/tutorial_transition_guide.html
GUIDED_FILTER,../da/d17/group__ximgproc__filters.html#ggadd1227d417ac1d12db3444fa5cdcb50bac17af01b156904658f6b8307a64422f2
guidedfilter,../de/d73/classcv_1_1ximgproc_1_1GuidedFilter.html
GVPLSource,../dd/de9/namespacecv_1_1gapi_1_1wip.html#a5fa6664ae715e2737fdb2428a8eb4534
GW,../d0/dc4/classcv_1_1GFluidKernel.html#a4e11dfec24f2271e6c075bebb482b634
h,../d2/d9a/structcv_1_1detail_1_1MatchesInfo.html#a7cb8ab58870d3190fba157dc82309573
H264,../d0/d61/group__cudacodec.html#gga71943a1181287609b5d649f53ce6c146a4d16556aa0f93abeb86c0c3e2f20faeb
H264_BASELINE,../d1/d8b/structcv_1_1gapi_1_1oak_1_1EncoderConfig.html#ac3aab2b1ab98c425d5fe669223e584a4ac42747d36e289ef869747cd83a5eccb8
H264_HIGH,../d1/d8b/structcv_1_1gapi_1_1oak_1_1EncoderConfig.html#ac3aab2b1ab98c425d5fe669223e584a4a7f010e0a70f95a52b30c972f48248b31
H264_MAIN,../d1/d8b/structcv_1_1gapi_1_1oak_1_1EncoderConfig.html#ac3aab2b1ab98c425d5fe669223e584a4a0230d15d8a52cbb87f1dbde068754b78
H264_MVC,../d0/d61/group__cudacodec.html#gga71943a1181287609b5d649f53ce6c146ab43df77d9c586151d39620eea3d13a51
H264_SVC,../d0/d61/group__cudacodec.html#gga71943a1181287609b5d649f53ce6c146a5f138ef5c88368b5b3e544c0d8798a60
H265_MAIN,../d1/d8b/structcv_1_1gapi_1_1oak_1_1EncoderConfig.html#ac3aab2b1ab98c425d5fe669223e584a4a9e94c703036edd1083d89e4397539695
H5_GETCHUNKDIMS,../d3/d23/classcv_1_1hdf_1_1HDF5.html#a8cd1bcc2bca3cd5854d036655a1b930aae518bd8d16bf8c2776128a27d90d47ec
H5_GETDIMS,../d3/d23/classcv_1_1hdf_1_1HDF5.html#a8cd1bcc2bca3cd5854d036655a1b930aa429aa799e6d8e9d8fde395d778f46e23
H5_GETMAXDIMS,../d3/d23/classcv_1_1hdf_1_1HDF5.html#a8cd1bcc2bca3cd5854d036655a1b930aa90ba7d9af40b1d6137c6c0b220bedf1e
H5_NONE,../d3/d23/classcv_1_1hdf_1_1HDF5.html#a8cd1bcc2bca3cd5854d036655a1b930aa86224e6878c1368b3394d579c8921654
H5_UNLIMITED,../d3/d23/classcv_1_1hdf_1_1HDF5.html#a8cd1bcc2bca3cd5854d036655a1b930aa37922eb736b83d9b8f52edd7730738de
haar,../de/daa/group__xphoto.html#ggac867e23ce513e1b12612a5a34a97b264a5839ae8a6c539e4efcfb9bd59ccbee70
HAAR_STDDEV_BORDER,../d5/dc3/group__cudalegacy.html#ga43c1886a2c1e04cbde7e7bbd51de1dce
HaarClassifierCascadeDescriptor,../d6/dfc/structHaarClassifierCascadeDescriptor.html
HaarClassifierNode128,../de/db5/structHaarClassifierNode128.html
HaarClassifierNodeDescriptor32,../d8/d94/structHaarClassifierNodeDescriptor32.html
HaarFeature64,../d1/d74/structHaarFeature64.html
HaarFeature64_CreateCheck_MaxRectField,../d0/d3c/NCVHaarObjectDetection_8hpp.html#a2028f53b4f8f2c2c64b171b2cecee7a1
HaarFeatureDescriptor32,../df/d88/structHaarFeatureDescriptor32.html
HaarFeatureDescriptor32_CreateCheck_MaxFeatureOffset,../d0/d3c/NCVHaarObjectDetection_8hpp.html#aa6ba999983731fdce0e9eab6654443f0
HaarFeatureDescriptor32_CreateCheck_MaxNumFeatures,../d0/d3c/NCVHaarObjectDetection_8hpp.html#a04ba4ffa25ebc30efda261379083300f
HaarFeatureDescriptor32_Interpret_MaskFlagLeftNodeLeaf,../d0/d3c/NCVHaarObjectDetection_8hpp.html#a748ca8a83b74f92c68237f3d851b7003
HaarFeatureDescriptor32_Interpret_MaskFlagRightNodeLeaf,../d0/d3c/NCVHaarObjectDetection_8hpp.html#af64c0c53209bd56a0d09e5a67844fa25
HaarFeatureDescriptor32_Interpret_MaskFlagTilted,../d0/d3c/NCVHaarObjectDetection_8hpp.html#a0855289647f6d721f8d4d96ad8ad6f5e
HaarFeatureDescriptor32_NumFeatures_Shift,../d0/d3c/NCVHaarObjectDetection_8hpp.html#a904563ac5e703e3fa20d5924984c298a
HaarStage64,../d5/d37/structHaarStage64.html
HaarStage64_Interpret_MaskRootNodeOffset,../d0/d3c/NCVHaarObjectDetection_8hpp.html#a415d1c8bbfd8f2b82b04a7497ff2991b
HaarStage64_Interpret_MaskRootNodes,../d0/d3c/NCVHaarObjectDetection_8hpp.html#aa9ec9044b8a50d334c014df745737ba6
HaarStage64_Interpret_ShiftRootNodeOffset,../d0/d3c/NCVHaarObjectDetection_8hpp.html#af874eb4c95d577f6bdfe1653379cad91
hal.hpp,../d4/d44/imgproc_2include_2opencv2_2imgproc_2hal_2hal_8hpp.html
hal_ni_absdiff16s,../d5/dec/group__core__hal__interface__absdiff.html#gaf870be0900239d5991446434a0e486d3
hal_ni_absdiff16u,../d5/dec/group__core__hal__interface__absdiff.html#ga3063f24a938f9e870ea7215cb39de614
hal_ni_absdiff32f,../d5/dec/group__core__hal__interface__absdiff.html#ga62dbe599a973ce85d9f8311ffc797d04
hal_ni_absdiff32s,../d5/dec/group__core__hal__interface__absdiff.html#gabf3e9ca3016b4ae73a15710ee07d22e7
hal_ni_absdiff64f,../d5/dec/group__core__hal__interface__absdiff.html#gaa0aa19581e21df708502dee9deb87172
hal_ni_absdiff8s,../d5/dec/group__core__hal__interface__absdiff.html#gad31c87650483ce5fb77b9518a512405f
hal_ni_absdiff8u,../d5/dec/group__core__hal__interface__absdiff.html#ga5dce81731c54931b7be8e6f393445955
hal_ni_absDiffScalar32f32f,../d5/dec/group__core__hal__interface__absdiff.html#ga899b6e62bbb75072ebe27e670e2ee9c2
hal_ni_absDiffScalar32s32u,../d5/dec/group__core__hal__interface__absdiff.html#gad12acbd2b61f0651968bac553f738186
hal_ni_absDiffScalar8u8u,../d5/dec/group__core__hal__interface__absdiff.html#gacbbebb80bb997de50b214574c2f9fb8a
hal_ni_adaptiveThreshold,../dd/d8b/group__imgproc__hal__interface.html#ga79cd59271129d959fd510db72a98e58d
hal_ni_add16s,../d8/d6f/group__core__hal__interface__addsub.html#ga586c45c8c9299ef889f24d710160281c
hal_ni_add16u,../d8/d6f/group__core__hal__interface__addsub.html#ga0b5cc7228c78736ae83a6d931ee6b1ed
hal_ni_add32f,../d8/d6f/group__core__hal__interface__addsub.html#gaa44099383fd9cc40cdc6fce824702083
hal_ni_add32s,../d8/d6f/group__core__hal__interface__addsub.html#ga3f49e68eb2281c407a773b7fa9803fe9
hal_ni_add64f,../d8/d6f/group__core__hal__interface__addsub.html#gad0ce36eeda33df68bdd189e365087432
hal_ni_add8s,../d8/d6f/group__core__hal__interface__addsub.html#ga8f238d404630fc7f615c6f5810323d78
hal_ni_add8u,../d8/d6f/group__core__hal__interface__addsub.html#ga0ba35b3f2d13b2dcaf96cafc1d8764d3
hal_ni_addScalar16s16s,../d8/d6f/group__core__hal__interface__addsub.html#ga8836ed4cf7ab79a0a6371508af4a78f8
hal_ni_addScalar32f32f,../d8/d6f/group__core__hal__interface__addsub.html#gac08b64a8e986cf14db0d68b34fec9527
hal_ni_addWeighted16s,../da/d9b/group__core__hal__interface__addWeighted.html#gaf9ee5d81d0a237d792038446c5471600
hal_ni_addWeighted16u,../da/d9b/group__core__hal__interface__addWeighted.html#ga23a671bccd7854e51f1dc052be2b38a5
hal_ni_addWeighted32f,../da/d9b/group__core__hal__interface__addWeighted.html#ga544ba09262df7c6bb89d150cfd7fccf1
hal_ni_addWeighted32s,../da/d9b/group__core__hal__interface__addWeighted.html#ga8c043bcbe1a5d47403466d61828532b0
hal_ni_addWeighted64f,../da/d9b/group__core__hal__interface__addWeighted.html#ga31b8bfdbac57a26b43a349d45a110df3
hal_ni_addWeighted8s,../da/d9b/group__core__hal__interface__addWeighted.html#gafd73470d3a6775081dc9c9c37bf59c59
hal_ni_addWeighted8u,../da/d9b/group__core__hal__interface__addWeighted.html#ga1e761de62f41b68c7117d8f083b0cb4f
hal_ni_and8u,../d2/d18/group__core__hal__interface__logical.html#gae388fee5c9ce0170366a9cb31fcaeaee
hal_ni_bilateralFilter,../dd/d8b/group__imgproc__hal__interface.html#ga0a35c5fa7c36932bed2ad0e996889d56
hal_ni_boxFilter,../dd/d8b/group__imgproc__hal__interface.html#ga0567d67fe29afab2205ba185037a995e
hal_ni_canny,../dd/d8b/group__imgproc__hal__interface.html#ga27f210820f5eb1e02cf7af372d782e03
hal_ni_cartToPolar32f,../d5/df4/group__core__hal__interface__fastAtan.html#ga98331b8e1fc206537951918687d3e436
hal_ni_cartToPolar64f,../d5/df4/group__core__hal__interface__fastAtan.html#gad5617830b0ca45618dad1dca875f4a96
hal_ni_Cholesky32f,../d8/d0e/group__core__hal__interface__decomp__cholesky.html#ga0310ee385788136df4ab891474374006
hal_ni_Cholesky64f,../d8/d0e/group__core__hal__interface__decomp__cholesky.html#gae38bdae69ae3c0ac3e13b1855623e5d8
hal_ni_cmp16s,../d6/dab/group__core__hal__interface__compare.html#ga798ada493430343472f01b946469c6d2
hal_ni_cmp16u,../d6/dab/group__core__hal__interface__compare.html#ga2a8983d06b2a0236888ac5871dd90227
hal_ni_cmp32f,../d6/dab/group__core__hal__interface__compare.html#gad99d098fae591d447620f65393edc10d
hal_ni_cmp32s,../d6/dab/group__core__hal__interface__compare.html#gafbba95fec5bfbb9cb52ed5e060ace775
hal_ni_cmp64f,../d6/dab/group__core__hal__interface__compare.html#gaf8ce731be069f50269166625a5470074
hal_ni_cmp8s,../d6/dab/group__core__hal__interface__compare.html#gae3e751f4a96e1b6ca4e3e5a602bdb5fb
hal_ni_cmp8u,../d6/dab/group__core__hal__interface__compare.html#ga1f0ff0c5843edbd12f9566a4bf2a99ca
hal_ni_cvtBGR5x5toBGR,../dd/d8b/group__imgproc__hal__interface.html#ga86cb6da09d59ebe995001cce055c8b93
hal_ni_cvtBGR5x5toGray,../dd/d8b/group__imgproc__hal__interface.html#ga0b7467b2f747cb3b7239dc563b581e5c
hal_ni_cvtBGRtoBGR,../dd/d8b/group__imgproc__hal__interface.html#ga84934e275732ca6c19c8c6838c5ed3e8
hal_ni_cvtBGRtoBGR5x5,../dd/d8b/group__imgproc__hal__interface.html#gaab7b96c1367629a45e2ce19f6a5ab019
hal_ni_cvtBGRtoGray,../dd/d8b/group__imgproc__hal__interface.html#gaff902b3e83ea5cce1ce1bd32f4506e50
hal_ni_cvtBGRtoHSV,../dd/d8b/group__imgproc__hal__interface.html#ga7f20c98dcb039185587b1301546053dd
hal_ni_cvtBGRtoLab,../dd/d8b/group__imgproc__hal__interface.html#ga4c7bf02b8eb02ab9125e24279b07a7f3
hal_ni_cvtBGRtoThreePlaneYUV,../dd/d8b/group__imgproc__hal__interface.html#gafe9144b5701cc98ef78197e999bea93c
hal_ni_cvtBGRtoThreePlaneYUVApprox,../dd/d8b/group__imgproc__hal__interface.html#ga1b4742f90571caac4fd26a281c58c87e
hal_ni_cvtBGRtoTwoPlaneYUV,../dd/d8b/group__imgproc__hal__interface.html#gaec5a3312b6667f697848bf5c2cc584fe
hal_ni_cvtBGRtoXYZ,../dd/d8b/group__imgproc__hal__interface.html#ga0a40da22502576bac3a6e5dbf7a538be
hal_ni_cvtBGRtoYUV,../dd/d8b/group__imgproc__hal__interface.html#ga6b01933b106c81ab8ad79e94703a0a21
hal_ni_cvtBGRtoYUVApprox,../dd/d8b/group__imgproc__hal__interface.html#gaae31e6b169fe9dbb82321b36da2b5dae
hal_ni_cvtGraytoBGR,../dd/d8b/group__imgproc__hal__interface.html#ga0bf4dd99eb0c309cfd368212a91c26a0
hal_ni_cvtGraytoBGR5x5,../dd/d8b/group__imgproc__hal__interface.html#gaf5012981976b0364743fc83f000edee9
hal_ni_cvtHSVtoBGR,../dd/d8b/group__imgproc__hal__interface.html#ga4c4fba7a061b93e9e819012ad4a1ad11
hal_ni_cvtLabtoBGR,../dd/d8b/group__imgproc__hal__interface.html#ga6aaf378ba56fa01a3b132fa27a734044
hal_ni_cvtMultipliedRGBAtoRGBA,../dd/d8b/group__imgproc__hal__interface.html#ga2dc9d7a563eb167672ef86544c065ee3
hal_ni_cvtOnePlaneBGRtoYUV,../dd/d8b/group__imgproc__hal__interface.html#ga765e04cf7f87e8bb5a0c3f785845dcdc
hal_ni_cvtOnePlaneBGRtoYUVApprox,../dd/d8b/group__imgproc__hal__interface.html#ga8363c2d61dd8951a62461e168729f038
hal_ni_cvtOnePlaneYUVtoBGR,../dd/d8b/group__imgproc__hal__interface.html#gadfd86bf279e76edc1bd3047b2cd3413f
hal_ni_cvtOnePlaneYUVtoBGRApprox,../dd/d8b/group__imgproc__hal__interface.html#gac8d929e1a3a9292bc8e844a8b446b877
hal_ni_cvtRGBAtoMultipliedRGBA,../dd/d8b/group__imgproc__hal__interface.html#gae1c2d886ce77465d47f010230eda3012
